PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_encoded
0008_02,True,B/1/P,34.0,False,0.0,0.0,,0.0,0.0,Altardr Flatic,True,1.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,150
0008_03,False,B/1/P,45.0,False,39.0,7295.0,589.0,110.0,124.0,Wezena Flatic,True,1.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,150
0009_01,False,F/1/P,32.0,False,73.0,0.0,1123.0,0.0,113.0,Berers Barne,True,1.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,2185
0010_01,False,G/1/S,48.0,False,719.0,1.0,65.0,0.0,24.0,Reney Baketton,False,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,4561
0011_01,False,F/2/P,28.0,False,8.0,974.0,12.0,2.0,7.0,Elle Bertsontry,True,2.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3424
0012_01,False,,31.0,False,32.0,0.0,876.0,0.0,0.0,Justie Pooles,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6560
0014_01,False,F/3/P,27.0,False,1286.0,122.0,,0.0,0.0,Flats Eccle,False,3.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,3564
0015_01,False,F/4/P,24.0,False,0.0,1.0,0.0,0.0,637.0,Carry Hughriend,False,4.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3696
0016_01,True,F/5/P,45.0,False,0.0,0.0,0.0,0.0,0.0,Alus Upead,True,5.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3844
0017_01,False,G/0/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Brighttt,True,0.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,4558
0017_02,False,F/6/P,14.0,False,412.0,0.0,1.0,0.0,679.0,Philda Brighttt,False,6.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3988
0020_01,True,E/0/S,1.0,False,0.0,0.0,0.0,0.0,0.0,Almary Brantuarez,False,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1407
0020_02,True,E/0/S,49.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Brantuarez,False,0.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,1407
0020_03,True,E/0/S,29.0,False,0.0,0.0,,0.0,0.0,Mollen Mcfaddennon,False,0.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,1407
0020_04,False,E/0/S,10.0,False,0.0,0.0,0.0,0.0,0.0,Breney Jacostanley,True,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1407
0020_05,True,E/0/S,1.0,False,,0.0,0.0,0.0,0.0,Mael Brantuarez,False,0.0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,1407
0020_06,False,E/0/S,7.0,False,0.0,0.0,0.0,0.0,0.0,Terta Mcfaddennon,False,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1407
0022_01,False,D/0/P,21.0,False,980.0,2.0,69.0,0.0,0.0,,False,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1034
0024_01,True,C/2/S,62.0,False,0.0,0.0,,0.0,0.0,Penton Fullided,True,2.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,750
0025_01,False,F/6/S,15.0,False,0.0,225.0,0.0,998.0,0.0,Karard Brookenson,False,6.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3989
0026_01,False,C/0/P,34.0,False,22.0,6073.0,0.0,1438.0,328.0,Anyoni Unconary,False,0.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,598
0028_01,False,F/8/P,43.0,False,1125.0,0.0,136.0,48.0,0.0,Ceros Mare,False,8.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4268
0030_01,False,G/4/S,32.0,False,0.0,850.0,81.0,437.0,453.0,Ginia Morsentley,False,4.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5660
0031_01,False,F/9/P,47.0,False,214.0,0.0,1411.0,0.0,1229.0,Coobix Datie,True,9.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4406
0031_02,False,F/9/P,2.0,False,0.0,0.0,0.0,0.0,0.0,Cinets Datie,True,9.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4406
0031_03,False,F/9/P,20.0,False,,0.0,1750.0,990.0,0.0,Dontch Datie,True,9.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4406
0034_01,True,D/1/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Ziba Oingwhedly,True,1.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1036
0035_01,False,D/1/P,23.0,False,784.0,964.0,0.0,951.0,0.0,Luse Butte,False,1.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,1035
0036_01,False,F/8/S,15.0,,0.0,492.0,48.0,20.0,401.0,Marina Leodger,False,8.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4269
0038_01,False,F/10/S,20.0,False,554.0,195.0,0.0,2606.0,0.0,Loise Wheelez,False,10.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,2188
0039_01,True,G/1/P,30.0,False,0.0,0.0,,0.0,0.0,Jorgie Batthewitt,False,1.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,4560
0041_01,True,G/2/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Margia Moodsey,True,2.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5362
0043_01,False,B/3/P,45.0,False,0.0,164.0,45.0,2511.0,855.0,Ankalik Cylistrand,False,3.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,461
0044_01,True,G/3/P,55.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Coopelandez,False,3.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5513
0044_02,True,G/3/P,4.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Coopelandez,True,3.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5513
0044_03,True,G/3/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Cassa Coopelandez,True,3.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5513
0045_01,False,F/10/P,21.0,False,970.0,0.0,180.0,0.0,64.0,Zelowl Chmad,False,10.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,2187
0045_02,True,F/10/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Mass Chmad,True,10.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,2187
0050_01,False,E/1/S,35.0,False,790.0,0.0,0.0,,0.0,Sony Lancis,False,1.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,1408
0051_01,False,E/2/S,56.0,False,0.0,112.0,0.0,1379.0,127.0,Vivia Johnshines,False,2.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1557
0052_01,False,G/6/S,,False,4.0,0.0,2.0,4683.0,0.0,Elaney Hubbarton,False,6.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5955
0053_01,False,F/11/S,25.0,False,0.0,0.0,1938.0,0.0,1.0,Elson Hickerson,True,11.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,2330
0056_01,False,A/1/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Tractive,True,1.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2
0056_02,True,A/1/S,38.0,False,0.0,0.0,0.0,0.0,0.0,Instab Tractive,True,1.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2
0056_03,False,A/1/S,27.0,False,279.0,605.0,3374.0,286.0,3.0,Zinoces Tractive,True,1.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2
0058_01,True,G/7/S,36.0,False,0.0,0.0,0.0,0.0,0.0,Warry Ayalazquez,False,7.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,6108
0061_01,False,F/12/S,22.0,False,45.0,1096.0,148.0,1377.0,1.0,Shanya Salez,False,12.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,2482
0062_01,False,F/13/S,62.0,False,0.0,592.0,0.0,17.0,25.0,Sterry Greeves,False,13.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,2628
0064_01,True,F/14/S,15.0,False,0.0,0.0,0.0,0.0,0.0,,True,14.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,2763
0064_02,True,E/3/S,33.0,False,0.0,0.0,,0.0,0.0,Colatz Keen,True,3.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1697
0066_01,False,G/6/P,62.0,False,1.0,153.0,197.0,0.0,460.0,Diandy Pecketton,False,6.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5954
0067_01,True,G/10/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Leeves,True,10.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,4562
0067_02,False,G/10/S,18.0,False,1.0,258.0,446.0,0.0,0.0,Celine Leeves,True,10.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,4562
0067_03,False,F/15/S,21.0,False,1946.0,37.0,0.0,0.0,24.0,Velyne Leeves,False,15.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,2905
0068_01,False,E/4/S,,False,793.0,0.0,2.0,253.0,0.0,Cinst Binie,False,4.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1845
0069_01,False,F/16/S,42.0,False,887.0,0.0,9.0,6.0,0.0,,True,16.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3044
0070_01,False,F/13/P,19.0,False,190.0,0.0,5.0,1.0,726.0,Meremy Brighttt,False,13.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,2627
0071_01,False,F/14/P,17.0,False,16.0,2165.0,0.0,0.0,52.0,Nelly Dillines,False,14.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,2762
0072_01,False,F/17/S,14.0,False,0.0,1.0,0.0,0.0,1063.0,Thell Brantuarez,False,17.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3190
0073_01,False,D/3/P,37.0,False,46.0,83.0,738.0,0.0,12.0,Gorn Make,False,3.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1303
0074_01,False,C/3/S,42.0,False,1.0,8397.0,0.0,0.0,506.0,Aldibah Mostedry,True,3.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,903
0076_01,False,F/18/S,27.0,False,147.0,0.0,1018.0,0.0,0.0,Conk Dal,True,18.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3331
0077_01,False,F/15/P,28.0,False,14.0,0.0,1295.0,0.0,0.0,Pon Blité,True,15.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,2904
0078_01,False,C/4/S,38.0,False,0.0,5840.0,0.0,321.0,9654.0,Spuri Pokerheed,False,4.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,950
0081_01,True,G/13/S,13.0,False,0.0,0.0,0.0,0.0,0.0,Dellie Vinozarks,False,13.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,4992
0082_01,False,F/16/P,42.0,False,7406.0,0.0,0.0,0.0,0.0,Totse Datte,False,16.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3043
0082_02,True,F/16/P,2.0,False,0.0,0.0,0.0,0.0,0.0,Eaturs Datte,True,16.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3043
0082_03,False,F/16/P,8.0,False,0.0,0.0,0.0,0.0,0.0,,True,16.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3043
0084_01,False,G/14/S,24.0,False,688.0,0.0,0.0,0.0,17.0,Coren Coopezmaney,True,14.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5139
0085_01,True,C/5/S,40.0,False,0.0,0.0,0.0,0.0,0.0,Furudah Ellcefulve,True,5.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,962
0086_01,False,F/17/P,43.0,False,211.0,0.0,0.0,638.0,513.0,Jodye Kinson,False,17.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3189
0088_01,True,E/5/S,45.0,False,0.0,0.0,0.0,0.0,0.0,Stmeal Sacre,True,5.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,1988
0090_01,True,G/15/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Santry,True,15.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5281
0091_01,True,G/16/S,26.0,False,,0.0,0.0,0.0,0.0,Deanne Yorkland,True,16.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5303
0091_02,False,F/20/S,27.0,False,1.0,697.0,31.0,188.0,0.0,Tinez Yorkland,False,20.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3426
0092_01,False,G/9/P,19.0,False,0.0,0.0,670.0,1.0,34.0,Gracy Dunnisey,False,9.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6402
0092_02,True,G/9/P,0.0,False,0.0,0.0,,0.0,0.0,Stald Hewson,True,9.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6402
0092_03,True,G/9/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hewson,True,9.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6402
0097_01,False,A/2/S,54.0,False,0.0,1208.0,0.0,3.0,637.0,Alchium Fictful,False,2.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,24
0098_01,False,G/11/P,26.0,False,0.0,856.0,5.0,32.0,0.0,Doria Carezquez,False,11.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,4710
0098_02,False,G/11/P,26.0,False,0.0,2811.0,957.0,0.0,87.0,Leence Carezquez,True,11.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,4710
0099_01,False,F/19/P,23.0,False,311.0,427.0,526.0,37.0,0.0,Aliey Leetersoney,False,19.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,3407
0099_02,,G/12/P,2.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Connelson,True,12.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,4848
0101_01,True,,31.0,False,0.0,0.0,0.0,0.0,0.0,Book Trad,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6560
0102_01,False,F/23/S,18.0,False,0.0,0.0,0.0,830.0,91.0,Ritany Holson,False,23.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3471
0103_01,False,F/24/S,24.0,False,0.0,,0.0,0.0,17.0,Arlen Mclainez,True,24.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3485
0103_02,True,G/18/S,9.0,False,0.0,0.0,0.0,0.0,0.0,Shaele Mclainez,True,18.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5331
0103_03,True,G/18/S,6.0,False,0.0,0.0,0.0,0.0,0.0,Fanne Mclainez,False,18.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5331
0105_01,,F/21/P,27.0,False,0.0,0.0,570.0,2.0,131.0,Carry Cleachrand,False,21.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3442
0107_01,False,D/2/S,21.0,False,1743.0,5.0,17.0,0.0,0.0,Coobix Hart,False,2.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1182
0108_01,True,G/19/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Natald Handertiz,False,19.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5348
0108_02,False,G/19/S,31.0,False,562.0,0.0,326.0,0.0,0.0,,False,19.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5348
0108_03,False,G/19/S,0.0,,0.0,0.0,0.0,0.0,0.0,Oline Handertiz,True,19.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5348
0110_01,False,,32.0,False,0.0,410.0,6.0,3929.0,764.0,Graviph Aloubtled,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6560
0110_02,,B/5/P,40.0,False,0.0,331.0,0.0,0.0,1687.0,Aldeba Bootious,False,5.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,528
0110_03,False,B/5/P,42.0,False,2209.0,11418.0,0.0,1868.0,445.0,Alaratz Aloubtled,True,5.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,528
0110_04,True,B/5/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Izark Aloubtled,True,5.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,528
0111_01,True,E/6/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Aldera Supred,True,6.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,2121
0112_01,False,B/1/S,48.0,True,0.0,2537.0,87.0,17.0,13.0,Moth Cowtale,True,1.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,151
0113_01,False,F/23/P,64.0,False,0.0,0.0,804.0,0.0,0.0,Idary Carvis,True,23.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3470
0114_01,False,G/20/S,27.0,False,82.0,157.0,429.0,238.0,1.0,Maura Beckerson,False,20.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5364
0115_01,,F/24/P,26.0,False,0.0,0.0,0.0,0.0,,Rohs Pead,True,24.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3484
0116_01,False,D/4/P,33.0,False,1.0,2223.0,0.0,12.0,404.0,Alhenah Suptive,True,4.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1314
0119_01,False,A/0/P,39.0,False,0.0,2344.0,0.0,65.0,6898.0,Batan Coning,False,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0119_02,True,A/0/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Coning,True,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
0120_01,True,F/25/P,24.0,False,0.0,0.0,0.0,0.0,,Bees Sacre,True,25.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3500
0122_01,False,G/21/S,29.0,False,0.0,0.0,0.0,699.0,74.0,Shelle Hayder,False,21.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5377
0123_01,False,F/27/P,18.0,False,55.0,597.0,49.0,0.0,1.0,Iree Fielson,False,27.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3523
0126_01,True,F/27/S,67.0,False,0.0,0.0,0.0,0.0,0.0,Milly Mish,True,27.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3524
0127_01,False,E/7/S,35.0,False,701.0,0.0,296.0,0.0,25.0,Miloss Mesty,False,7.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,2141
0128_01,False,D/3/S,61.0,True,2353.0,334.0,9.0,316.0,2.0,Grohs Fles,False,3.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1304
0128_02,False,E/8/S,45.0,False,2103.0,6.0,0.0,0.0,0.0,Barave Fles,False,8.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,2158
0129_01,True,G/22/S,22.0,False,0.0,0.0,,0.0,0.0,Race Fowles,True,22.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5396
0133_01,True,F/29/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Flynx Blie,True,29.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3551
0133_02,False,D/5/S,36.0,False,2738.0,0.0,0.0,0.0,0.0,Egrasp Blie,False,5.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1330
0134_01,False,G/17/P,19.0,False,0.0,14.0,730.0,0.0,0.0,Camina Harmontry,True,17.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5315
0136_01,False,G/23/S,47.0,False,97.0,418.0,126.0,25.0,55.0,,False,23.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5410
0138_01,True,G/18/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Fayene Gambs,True,18.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5330
0138_02,False,E/5/P,34.0,False,0.0,22.0,0.0,564.0,207.0,Monah Gambs,False,5.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1987
0139_01,True,C/6/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Charda Myling,True,6.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,979
0140_01,True,G/19/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Evaley Mejiaddox,True,19.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5347
0140_02,False,F/29/P,26.0,False,440.0,0.0,0.0,0.0,462.0,Verney Whitakers,False,29.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3550
0141_01,False,F/30/P,31.0,False,,0.0,97.0,0.0,0.0,Pyrohs Harte,False,30.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3566
0144_01,False,F/31/S,20.0,False,0.0,420.0,210.0,0.0,0.0,Guadae Dayers,True,31.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3579
0146_01,False,G/25/S,56.0,False,0.0,0.0,0.0,0.0,0.0,Verly Wolferguson,False,25.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5432
0147_01,True,G/26/S,50.0,False,0.0,0.0,0.0,0.0,0.0,Samie Hubbarrison,True,26.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5448
0148_01,False,F/31/P,42.0,False,1072.0,0.0,10.0,0.0,76.0,Corsh Pashe,False,31.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3578
0149_01,True,G/27/S,,False,0.0,0.0,0.0,0.0,0.0,Billya Hubbarrison,True,27.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5467
0151_01,True,G/20/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Shanie Simson,False,20.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5363
0152_01,False,F/32/P,41.0,False,0.0,0.0,0.0,0.0,607.0,Andan Estron,False,32.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,3594
0160_01,False,G/22/P,22.0,False,4119.0,0.0,0.0,0.0,61.0,Gory Atkinney,False,22.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5395
0163_01,True,B/8/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Kabiton Hetforhaft,True,8.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,567
0163_02,True,B/8/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Hetforhaft,True,8.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,567
0164_01,False,G/28/S,57.0,False,50.0,1688.0,0.0,,135.0,Fany Hutchinton,True,28.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5485
0164_02,True,G/28/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Hutchinton,False,28.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5485
0165_01,True,F/37/P,35.0,,0.0,0.0,0.0,0.0,0.0,Graven Anche,True,37.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3657
0167_01,True,F/35/S,13.0,False,0.0,0.0,0.0,0.0,0.0,Miten Floaf,True,35.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3632
0167_02,False,F/35/S,27.0,False,1365.0,0.0,48.0,22.0,137.0,Rios Floaf,False,35.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3632
0169_01,True,G/23/P,31.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Fisherry,False,23.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5409
0170_01,False,E/10/S,24.0,False,0.0,0.0,0.0,221.0,567.0,Mollie Mcmahoney,False,10.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1410
0171_01,True,G/30/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Gordanieves,True,30.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5515
0172_01,True,G/24/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Johnshines,True,24.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5419
0173_01,,E/11/S,58.0,False,0.0,985.0,0.0,5.0,0.0,Hilip Grifford,True,11.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1425
