PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
0104_01,False,,20.0,False,1.0,0.0,0.0,599.0,0.0,,25.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0106_01,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,26.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0109_01,False,,34.0,False,0.0,0.0,39.0,1.0,556.0,,22.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0117_01,False,,24.0,False,0.0,22.0,82.0,0.0,686.0,,4.0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0118_01,False,,29.0,False,14.0,869.0,173.72916912197994,1.0,0.0,,14.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0121_01,False,,20.0,False,1037.0,1.0,2.0,0.0,1576.0,,26.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0124_01,True,,5.0,False,0.0,0.0,0.0,0.0,0.0,,15.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0125_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,6.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0125_02,False,,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,,6.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0130_01,True,,7.0,False,0.0,0.0,0.0,0.0,0.0,,16.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0131_01,False,,36.0,False,0.0,0.0,571.0,36.0,0.0,,28.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
0132_01,False,,26.0,False,46.0,315.0,2305.0,0.0,97.0,,4.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0135_01,False,,40.0,False,413.0,514.0,1.0,0.0,0.0,,28.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0137_01,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,,24.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0142_01,True,,2.0,False,0.0,0.0,0.0,0.0,0.0,,30.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0142_02,False,,23.0,False,378.0,402.0,0.0,0.0,509.0,,30.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0142_03,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,30.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0143_01,False,,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,,2.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0145_01,False,,56.0,False,0.0,44.0,23.0,723.0,0.0,,6.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0150_01,True,,36.0,False,0.0,0.0,0.0,0.0,0.0,,7.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0150_02,True,,56.0,False,0.0,0.0,0.0,0.0,0.0,,7.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0153_01,False,,19.0,False,32.0,0.0,521.0,0.0,223.0,,32.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0154_01,True,,39.0,False,0.0,0.0,0.0,0.0,0.0,,21.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0155_01,False,,38.0,False,2.0,26.0,148.0,1213.0,0.0,,33.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0156_01,False,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,34.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0157_01,False,,35.0,False,0.0,463.0,0.0,1502.0,585.0,,1.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0158_01,False,,26.0,False,832.0,0.0,0.0,21.0,136.0,,9.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
0158_02,False,,31.0,False,0.0,0.0,705.0,0.0,0.0,,33.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0159_01,False,,38.0,False,0.0,3.0,0.0,756.0,0.0,,34.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0161_01,False,,27.0,False,224.68761748120298,11.0,0.0,0.0,1172.0,,35.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0162_01,True,,30.0,False,0.0,0.0,0.0,0.0,0.0,,36.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0166_01,False,,22.0,False,0.0,772.0,0.0,0.0,0.0,,29.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0168_01,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,,7.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0175_01,True,,0.0,False,0.0,0.0,0.0,0.0,0.0,,25.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0175_02,False,,8.0,False,0.0,0.0,0.0,0.0,0.0,,25.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0175_03,True,,3.0,False,0.0,0.0,0.0,0.0,0.0,,25.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0175_04,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,25.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0175_05,False,,9.0,False,0.0,0.0,0.0,0.0,0.0,,25.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0176_01,False,,29.0,False,362.0,15.0,0.0,0.0,450.0,,39.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0180_01,False,,18.0,False,756.0,116.0,0.0,1.0,58.0,,40.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0184_01,False,,22.0,False,197.0,0.0,1175.0,0.0,0.0,,7.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0185_01,False,,24.0,False,6.0,11.0,1404.0,0.0,0.0,,37.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0187_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,38.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0191_01,False,,36.0,False,261.0,0.0,206.0,465.0,0.0,,39.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0194_01,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,4.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0194_02,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,4.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0194_03,False,,26.0,True,0.0,275.0,0.0,4572.0,163.0,,4.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0204_01,False,,29.0,False,1669.0,2.0,242.0,155.0,0.0,,43.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0208_01,False,,40.0,False,44.0,0.0,565.0,0.0,18.0,,33.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0209_01,False,,36.0,False,33.0,458.0772032902467,0.0,12767.0,1193.0,,10.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0214_01,False,,46.0,False,717.0,516.0,4.0,2.0,2439.0,,12.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0214_02,False,,42.0,False,4762.0,20.0,0.0,4.0,41.0,,12.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0215_01,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,34.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0218_01,False,,19.0,False,741.0,12.0,1.0,0.0,0.0,,35.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0226_01,False,,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,,7.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0227_01,False,,22.0,False,0.0,0.0,0.0,0.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0228_01,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,4.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0228_02,False,,39.0,False,0.0,25273.0,0.0,13.0,1714.0,,4.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0228_03,True,,42.0,False,0.0,0.0,0.0,0.0,0.0,,4.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0228_04,False,,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,,4.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0230_01,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,,49.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0230_02,False,,20.0,False,786.0,0.0,0.0,0.0,304.85479129923584,,49.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0235_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,40.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0236_01,True,,36.0,False,0.0,0.0,0.0,0.0,0.0,,51.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0238_01,False,,39.0,False,2556.0,0.0,22.0,0.0,0.0,,7.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0247_01,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,9.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0247_02,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,9.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0249_01,False,,50.0,False,0.0,0.0,78.0,751.0,78.0,,41.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0256_01,False,,41.0,False,0.0,0.0,728.0,0.0,0.0,,48.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
0259_01,False,,19.0,False,1.0,0.0,2839.0,85.0,0.0,,55.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0262_01,False,,20.0,False,186.0,0.0,0.0,602.0,100.0,,39.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0264_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,5.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0264_02,True,,38.0,False,0.0,0.0,0.0,0.0,0.0,,5.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0264_03,False,,32.0,False,1340.0,458.0772032902467,0.0,8517.0,1256.0,,5.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0266_01,False,,44.0,False,696.0,0.0,462.0,46.0,94.0,,12.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0266_02,False,,18.0,False,1542.0,0.0,138.0,0.0,0.0,,57.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0268_01,False,,49.0,False,108.0,0.0,41.0,1560.0,0.0,,58.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0268_02,False,,23.0,False,3186.0,0.0,0.0,2.0,0.0,,13.0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0271_01,False,,31.0,False,41.0,334.0,1.0,62.0,484.0,,44.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0272_01,False,,55.0,False,1054.0,0.0,2.0,0.0,1.0,,10.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0273_01,False,,60.0,False,60.0,0.0,7022.0,0.0,0.0,,60.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0273_02,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,60.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0273_03,False,,34.0,False,301.0,0.0,79.0,919.0,0.0,,14.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0274_01,False,,14.0,False,123.0,0.0,0.0,1936.0,22.0,,17.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0274_02,True,,26.0,False,0.0,458.0772032902467,0.0,0.0,304.85479129923584,,17.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
0276_01,False,,19.0,False,0.0,86.0,0.0,368.0,4055.0,,6.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0276_02,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,6.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0279_01,False,,42.0,False,98.0,10.0,0.0,613.0,0.0,,62.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0280_01,False,,18.0,False,212.0,678.0,12.0,0.0,0.0,,53.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0284_01,False,,50.0,False,0.0,0.0,1299.0,0.0,0.0,,15.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0292_01,False,,26.0,False,0.0,458.0772032902467,0.0,1079.0,281.0,,56.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0293_01,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0295_01,False,,35.0,False,224.68761748120298,627.0,0.0,44.0,0.0,,66.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0296_01,False,,58.0,False,73.0,0.0,422.0,978.0,0.0,,57.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0299_01,False,,20.0,False,376.0,0.0,242.0,1.0,0.0,,58.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
0300_01,False,,28.0,False,5.0,11549.0,132.0,4966.0,524.0,,11.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0308_01,True,,12.0,False,224.68761748120298,0.0,0.0,0.0,0.0,,48.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0311_01,False,,20.0,False,224.68761748120298,0.0,0.0,10.0,0.0,,17.0,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0312_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,49.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0317_01,False,,31.0,False,0.0,34.0,81.0,0.0,608.0,,43.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0318_01,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,52.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0319_01,False,,17.0,False,1031.0,0.0,1026.0,42.0,0.0,,18.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0319_02,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,69.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0323_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0325_01,False,,48.0,False,224.68761748120298,755.0,0.0,0.0,0.0,,54.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0328_01,False,,38.0,False,3.0,1252.0,1.0,0.0,0.0,,71.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0329_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,14.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0332_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,55.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0335_01,False,,22.0,False,0.0,0.0,0.0,0.0,0.0,,20.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
0339_01,False,,52.0,False,356.0,34.0,288.0,0.0,124.0,,75.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0339_02,False,,15.0,False,638.0,0.0,7.0,0.0,0.0,,75.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0339_03,False,,25.0,False,10.0,2.0,755.0,0.0,9.0,,75.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0339_04,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,56.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0339_05,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,56.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0339_06,False,,16.0,False,1395.0,0.0,0.0,21.0,522.0,,75.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0339_07,False,,48.0,False,1.0,0.0,259.0,308.0,450.0,,56.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0339_08,False,,36.0,False,0.0,69.0,0.0,0.0,796.0,,75.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0342_01,False,,19.0,False,0.0,74.0,610.0,0.0,304.85479129923584,,19.0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0342_02,True,,43.0,False,0.0,0.0,0.0,0.0,0.0,,58.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0344_01,True,,32.0,False,0.0,0.0,0.0,0.0,0.0,,8.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0344_02,False,,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,8.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0349_01,False,,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,,4.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0349_02,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,4.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0349_03,False,,33.0,False,23.0,0.0,737.0,493.0,1373.0,,4.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0349_04,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,4.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0349_05,False,,23.0,False,0.0,1468.0,0.0,704.0,1193.0,,4.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0349_06,False,,26.0,False,8.0,67.0,0.0,393.0,1975.0,,4.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0351_01,True,,41.0,False,0.0,0.0,0.0,0.0,0.0,,77.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0353_01,True,,2.0,False,224.68761748120298,0.0,0.0,0.0,0.0,,61.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0353_02,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,61.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0354_01,False,,70.0,False,130.0,0.0,1247.0,0.0,3.0,,79.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0362_01,False,,20.0,False,0.0,1704.0,3.0,0.0,0.0,,80.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0363_01,False,,31.0,False,273.0,722.0,1.0,0.0,0.0,,22.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0363_02,False,,8.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,22.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0363_03,True,,5.0,False,0.0,0.0,0.0,0.0,0.0,,22.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0364_01,False,,45.0,False,288.0,0.0,932.0,4.0,0.0,,81.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0364_02,False,,37.0,False,731.0,0.0,517.0,50.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0366_01,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,52.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0367_01,False,,55.0,False,0.0,538.0,0.0,6.0,5288.0,,11.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0374_01,False,,18.0,False,0.0,251.0,173.72916912197994,0.0,553.0,,86.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0374_02,False,,36.0,False,6.0,0.0,0.0,783.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0386_01,False,,59.0,False,1678.0,458.0772032902467,0.0,0.0,0.0,,12.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0390_01,True,,61.0,False,0.0,0.0,0.0,0.0,0.0,,67.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0393_01,False,,46.0,False,4908.0,1.0,3.0,1.0,14.0,,58.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
